Actual,Predicted,Residual
0.990122,0.9510735,0.039048493
0.918196,0.9377463,-0.019550264
0.954974,0.94071823,0.014255762
0.982346,0.9384415,0.043904483
0.990991,0.9404066,0.050584376
0.920839,0.9385003,-0.017661273
0.956379,0.9413361,0.015042901
0.953458,0.93913007,0.014327943
0.987821,0.9410463,0.046774685
0.481086,0.4761105,0.0049754977
0.789178,0.517125,0.272053
0.604457,0.5078501,0.09660691
0.560337,0.4912738,0.06906322
0.984619,0.9345638,0.050055206
0.977235,0.9380656,0.03916943
0.841685,0.93549585,-0.09381086
0.975784,0.93764424,0.03813976
0.956191,0.94453496,0.011656046
0.982207,0.94646895,0.03573805
0.964397,0.9446782,0.019718826
0.990449,0.94638723,0.04406178
0.900751,0.9364525,-0.035701513
0.958784,0.93963724,0.01914674
0.957244,0.93724966,0.019994318
0.939212,0.93928015,-6.812811e-05
0.796173,0.8916502,-0.09547722
0.907593,0.9048041,0.0027889013
0.902528,0.89728814,0.0052398443
0.919855,0.9011327,0.018722296
0.907236,0.9395186,-0.03228259
0.976474,0.9422033,0.034270704
0.968399,0.94008756,0.028311431
0.962427,0.94193745,0.020489573
0.954152,0.94297373,0.011178255
0.979077,0.9451394,0.033937573
0.976962,0.9432677,0.033694267
0.986154,0.9449914,0.04116261
0.887683,0.93765926,-0.04997629
0.947704,0.9406359,0.0070680976
0.971365,0.9383503,0.033014655
0.965303,0.94032526,0.024977744
0.94418,0.9410658,0.0031142235
0.984091,0.94351494,0.04057604
0.982434,0.9415256,0.040908396
0.975617,0.9432994,0.03231758
0.956972,0.91860336,0.038368642
0.950654,0.9253927,0.025261283
0.97567,0.92100525,0.05466473
0.976021,0.9240788,0.05194217
0.973794,0.9461675,0.027626455
0.979807,0.94785434,0.03195268
0.97308,0.9461489,0.026931107
0.990639,0.94785815,0.042780817
0.916618,0.9075294,0.009088576
0.92964,0.90422916,0.025410831
0.973436,0.9471592,0.026276827
0.983178,0.94871986,0.03445816
0.985086,0.9470459,0.0380401
0.986344,0.9487811,0.037562907
0.82318,0.9270861,-0.103906095
0.923562,0.93204767,-0.008485675
0.85146,0.9286209,-0.077160895
0.990904,0.93127644,0.059627533
0.906723,0.93844867,-0.031725645
0.981349,0.9412922,0.040056765
0.93728,0.9390852,-0.0018051863
0.991011,0.9409976,0.050013423
0.804876,0.9137945,-0.10891849
0.933662,0.92173225,0.01192975
0.884452,0.9167332,-0.03228122
0.952756,0.92003894,0.03271705
0.735547,0.8765014,-0.14095438
0.851157,0.8932384,-0.042081416
0.802026,0.88415605,-0.082130075
0.927154,0.88802975,0.03912425
0.698684,0.61170137,0.08698261
0.728596,0.66140956,0.067186415
0.773447,0.6442516,0.12919539
0.720271,0.6346773,0.0855937
0.792079,0.8783119,-0.0862329
0.858618,0.8945977,-0.03597969
0.72824,0.8856919,-0.15745187
0.837439,0.88958365,-0.052144647
0.702057,0.7864023,-0.08434528
0.783017,0.8216455,-0.03862852
0.796916,0.8058057,-0.008889675
0.732536,0.80690604,-0.07437003
0.569072,0.6462667,-0.07719469
0.885388,0.69625163,0.18913639
0.466757,0.6779562,-0.21119922
0.880163,0.6704972,0.20966583
0.946805,0.941356,0.005448997
0.984225,0.9437545,0.04047048
0.985401,0.9417786,0.043622375
0.990341,0.9435511,0.046789885
0.851928,0.81017417,0.04175383
0.859875,0.84176445,0.018110573
0.8397,0.82710135,0.012598634
0.929382,0.8292555,0.100126505
0.925831,0.9211087,0.004722297
0.912996,0.9273573,-0.014361322
0.840618,0.923241,-0.082623005
0.971684,0.92621255,0.04547143
0.980233,0.94653475,0.03369826
0.962854,0.94817424,0.01467979
0.96582,0.94647783,0.019342184
0.990571,0.94819623,0.04237479
0.941019,0.93652177,0.00449723
0.973343,0.9396924,0.033650637
0.967442,0.9372965,0.030145466
0.991011,0.93933934,0.051671684
0.801047,0.881288,-0.080240965
0.97275,0.89696866,0.075781345
0.975847,0.88832885,0.087518156
0.985948,0.8922346,0.0937134
0.969197,0.945135,0.024061978
0.982039,0.9469934,0.035045564
0.959801,0.9452387,0.014562309
0.93335,0.94693685,-0.013586819
0.974572,0.9454945,0.02907753
0.951717,0.9473045,0.004412532
0.89518,0.94556844,-0.050388455
0.991011,0.9472636,0.043747425
0.922106,0.9141253,0.007980704
0.785294,0.9079948,-0.12270081
0.947927,0.9116075,0.036319494
0.964933,0.93307215,0.03186083
0.982398,0.93685895,0.04553902
0.660932,0.6404664,0.020465612
0.652449,0.6902429,-0.037793875
0.812911,0.67218775,0.14072323
0.70137,0.66440153,0.03696847
0.959196,0.93570685,0.023489118
0.983487,0.9390017,0.04448533
0.982751,0.9365275,0.04622352
0.972234,0.9386308,0.03360319
0.887131,0.8858906,0.0012403727
0.885019,0.9004519,-0.015432894
0.952787,0.8923061,0.060480893
0.941324,0.89619935,0.04512465
0.88828,0.9221848,-0.03390485
0.88964,0.9281893,-0.038549304
0.979548,0.92420703,0.055340946
0.95785,0.9271159,0.030734062
0.810052,0.88647044,-0.07641846
0.869955,0.900832,-0.030876994
0.970169,0.8927696,0.07739943
0.914478,0.8966439,0.017834127
0.643825,0.8022319,-0.15840691
0.711765,0.8800145,-0.16824949
0.539326,0.6258402,-0.086514175
0.587334,0.5564277,0.03090626
0.792567,0.6031454,0.1894216
0.588826,0.58896327,-0.0001372695
0.621352,0.576229,0.04512304
0.476117,0.6009912,-0.124874175
0.773626,0.89902985,-0.12540382
0.906962,0.9324143,-0.025452316
0.704245,0.789188,-0.084943056
0.77158,0.89318043,-0.12160045
0.883556,0.9423723,-0.058816314
0.486592,0.44277188,0.043820113
0.802128,0.9043908,-0.102262795
0.981806,0.9144914,0.067314565
0.96722,0.9084088,0.058811188
0.973016,0.91202307,0.060992956
0.968073,0.94373083,0.02434218
0.954188,0.9457946,0.008393407
0.957586,0.9439591,0.0136268735
0.975508,0.9456743,0.029833674
0.902503,0.8082802,0.094222784
0.892398,0.8399373,0.05246067
0.778722,0.8252257,-0.046503723
0.835533,0.82730466,0.008228362
0.713315,0.64270604,0.07060897
0.728932,0.6919922,0.0369398
0.713413,0.6740353,0.03937769
0.62198,0.66642666,-0.044446647
0.845999,0.91867185,-0.072672844
0.924748,0.92546076,-0.00071275234
0.90396,0.92106426,-0.017104268
0.90041,0.9241514,-0.023741424
0.794947,0.8970456,-0.102098584
0.949365,0.9088829,0.040482104
0.968123,0.9019903,0.066132724
0.976308,0.9057361,0.0705719
0.702332,0.6842518,0.018080235
0.697934,0.7318454,-0.033911407
0.695857,0.71345407,-0.01759708
0.783302,0.70845556,0.07484645
0.955371,0.903093,0.05227804
0.966103,0.91352344,0.05257958
0.940922,0.90728676,0.03363526
0.984332,0.91092956,0.073402464
0.93678,0.93285453,0.0039254427
0.755443,0.9295678,-0.17412484
0.952603,0.932141,0.020461977
0.981899,0.94557375,0.036325276
0.980764,0.9437251,0.037038863
0.990298,0.94544625,0.04485172
0.498091,0.44559076,0.052500248
0.513177,0.4388682,0.07430878
0.577524,0.41902182,0.15850219
0.976507,0.9452103,0.03129673
0.736258,0.94334257,-0.2070846
0.980226,0.94506353,0.03516245
0.931249,0.9404055,-0.0091564655
0.809922,0.93810076,-0.12817878
0.832892,0.9400808,-0.10718882
0.360055,0.39568228,-0.035627276
0.443475,0.38971797,0.05375704
0.407231,0.36758414,0.039646864
0.980043,0.95092815,0.029114842
0.964897,0.9493784,0.015518606
0.990298,0.9511951,0.039102852
0.820378,0.9487054,-0.12832737
0.99027,0.9487683,0.0415017
0.801448,0.90489185,-0.10344386
0.688098,0.8973935,-0.20929551
0.966888,0.90121806,0.065669954
0.98239,0.9495659,0.0328241
0.913814,0.94793814,-0.034124136
0.990289,0.94969994,0.040589035
0.710175,0.83055854,-0.12038356
0.846036,0.81677943,0.029256582
0.818696,0.89961267,-0.08091664
0.818775,0.89140046,-0.07262546
0.850543,0.8952658,-0.044722795
0.701525,0.7296922,-0.028167248
0.773307,0.7059519,0.0673551
0.906651,0.937523,-0.030871987
0.978335,0.93707854,0.041256487
0.766453,0.5695617,0.19689131
0.830063,0.5431292,0.28693378
0.718881,0.7690431,-0.050162077
0.723412,0.7508203,-0.027408302
0.830676,0.7483171,0.0823589
0.685942,0.5859518,0.09999019
0.687301,0.5588435,0.12845749
0.972692,0.9439026,0.028789401
0.952631,0.9419294,0.010701597
0.977685,0.9437107,0.03397429
0.956197,0.9428574,0.013339639
0.946911,0.9408058,0.0061051846
0.969312,0.9426171,0.026694894
0.960311,0.9483223,0.011988699
0.980681,0.94969714,0.030983865
0.97593,0.948087,0.027842999
0.736092,0.78406173,-0.04796976
0.885544,0.8203903,0.06515372
0.678928,0.804236,-0.12530798
0.583961,0.84121245,-0.25725144
0.941487,0.8660958,0.07539123
0.683903,0.85377616,-0.16987318
0.819102,0.9321549,-0.113052905
0.807495,0.93612176,-0.12862676
0.724726,0.93329304,-0.20856702
0.952445,0.95140684,0.0010381341
0.982369,0.9522655,0.030103505
0.957599,0.95017743,0.007421553
0.982127,0.9512548,0.030872226
0.944315,0.9514986,-0.0071836114
0.969433,0.95233476,0.017098248
0.387685,0.68498814,-0.29730314
0.584383,0.7331265,-0.14874351
0.979115,0.9381032,0.04101181
0.928752,0.9410028,-0.012250781
0.866872,0.93876684,-0.071894825
0.938947,0.9307604,0.008186638
0.982418,0.9443293,0.03808868
0.950209,0.94535875,0.0048502684
0.94426,0.92358947,0.020670533
0.54191,0.6696223,-0.12771231
0.745269,0.8351456,-0.08987659
0.95894,0.93764555,0.021294475
0.837074,0.8250752,0.011998773
0.790416,0.84082985,-0.050413847
0.762478,0.8350246,-0.0725466
0.965874,0.9409722,0.024901807
0.925385,0.94342977,-0.01804477
0.93264,0.94143206,-0.008792043
0.949236,0.9432091,0.006026864
0.374313,0.37794602,-0.0036330223
0.337429,0.4190604,-0.08163142
0.919451,0.9072882,0.012162805
0.947278,0.91672397,0.030554056
0.977299,0.9481192,0.029179752
0.980986,0.9495106,0.031475425
0.97972,0.91450536,0.065214634
0.952587,0.9222454,0.030341625
0.897499,0.9173487,-0.019849658
0.168372,0.5786946,-0.41032258
0.621346,0.62796277,-0.006616771
0.446462,0.61212623,-0.16566423
0.312107,0.60039365,-0.28828666
0.532762,0.50873727,0.024024725
0.34742,0.49989864,-0.15247864
0.643306,0.4828709,0.16043511
0.861091,0.93349475,-0.07240373
0.882143,0.93028504,-0.048142016
0.959643,0.9328271,0.026815891
0.30889,0.38391966,-0.07502964
0.44233,0.42390952,0.018420488
0.26219,0.41761887,-0.15542886
0.160535,0.39686015,-0.23632516
0.360653,0.79428184,-0.43362883
0.759508,0.828565,-0.06905699
0.657861,0.81303144,-0.15517044
0.585755,0.8144593,-0.22870433
0.82272,0.7038368,0.11888319
0.703638,0.75061476,-0.046976745
0.488004,0.73206997,-0.24406597
0.499026,0.72822225,-0.22919625
0.699973,0.7939503,-0.09397733
0.771776,0.8282406,-0.056464553
0.838851,0.8127079,0.026143074
0.710262,0.8141186,-0.10385662
0.43486,0.5793021,-0.14444208
0.520131,0.62701654,-0.10688555
0.459492,0.61161184,-0.15211985
0.606035,0.6002682,0.005766809
0.484177,0.4617736,0.02240339
0.318947,0.50177324,-0.18282625
0.53112,0.493318,0.03780201
0.311631,0.47616616,-0.16453516
0.97972,0.9453819,0.034338117
0.981557,0.9472041,0.0343529
0.970038,0.9454582,0.024579823
0.990288,0.9471595,0.04312849
0.737694,0.78322446,-0.04553044
0.852592,0.8192083,0.033383667
0.724716,0.80314535,-0.07842934
0.847939,0.8040643,0.04387474
0.692046,0.79020417,-0.09815818
0.801676,0.8253753,-0.023699343
0.293743,0.8095687,-0.5158257
0.728833,0.8107945,-0.08196145
0.775056,0.6583191,0.11673689
0.761433,0.7078423,0.053590715
0.586671,0.6893429,-0.10267192
0.569169,0.6827003,-0.11353129
0.915084,0.9411124,-0.026028395
0.951458,0.9435534,0.007904589
0.905753,0.94156545,-0.035812438
0.97644,0.9433373,0.03310269
0.739816,0.7625311,-0.022715092
0.95192,0.80191195,0.15000802
0.621001,0.7849301,-0.1639291
0.613749,0.7847005,-0.17095149
0.779223,0.85235435,-0.07313132
0.907824,0.8746073,0.033216655
0.618296,0.86328626,-0.24499023
0.80975,0.86681116,-0.057061136
0.941699,0.9380938,0.0036052465
0.920006,0.941007,-0.021001041
0.944016,0.93876755,0.0052484274
0.986621,0.94070333,0.04591769
0.897105,0.91585374,-0.01874876
0.903856,0.9232812,-0.019425213
0.929171,0.9185358,0.010635197
0.930753,0.92176795,0.008985043
0.951354,0.9227113,0.028642714
0.855344,0.9285908,-0.07324678
0.882874,0.9246917,-0.041817665
0.989436,0.9275509,0.06188506
0.806101,0.8854793,-0.07937825
0.849175,0.9001041,-0.05092913
0.741168,0.8919083,-0.15074027
0.89153,0.89582926,-0.004299283
0.547283,0.8550815,-0.3077985
0.132127,0.8769105,-0.7447835
0.655966,0.8657813,-0.20981532
0.783304,0.86938435,-0.08608037
0.968047,0.93803,0.030017018
0.262583,0.9409417,-0.6783587
0.812006,0.9386872,-0.12668121
0.948421,0.9406411,0.0077798963
0.972676,0.936489,0.036186993
0.3067,0.93965775,-0.63295776
0.803428,0.9372761,-0.13384813
0.970893,0.9393028,0.031590223
0.434684,0.5143752,-0.0796912
0.460589,0.5575457,-0.09695673
0.451648,0.54609346,-0.09444547
0.560512,0.5313936,0.029118419
0.841841,0.9207392,-0.07889819
0.872444,0.9270762,-0.054632246
0.883685,0.9228958,-0.039210796
0.916848,0.92590785,-0.009059846
0.963496,0.9474325,0.016063511
0.982417,0.9489462,0.03347081
0.936821,0.9472836,-0.010462642
0.990289,0.94902724,0.041261733
0.891702,0.92780656,-0.03610456
0.948636,0.9326113,0.016024709
0.871282,0.9292963,-0.058014333
0.927356,0.93189013,-0.0045341253
0.911331,0.94310063,-0.031769633
0.981984,0.94524556,0.036738455
0.873292,0.94338495,-0.07009292
0.977794,0.94510007,0.032693923
0.844152,0.9389873,-0.09483534
0.957775,0.9417538,0.016021192
0.971182,0.9395912,0.03159076
0.981973,0.94147754,0.040495455
0.535674,0.5065942,0.029079795
0.567275,0.54913163,0.018143356
0.395589,0.5382237,-0.14263469
0.193671,0.5231456,-0.32947463
0.95129,0.9148907,0.036399305
0.925853,0.9225248,0.0033282042
0.847021,0.9176961,-0.070675135
0.955789,0.9209247,0.034864306
0.829127,0.88624895,-0.057121933
0.900989,0.9007158,0.0002731681
0.724134,0.892589,-0.16845495
0.8449,0.89649844,-0.05159843
0.820031,0.85327625,-0.033245265
0.846053,0.87554157,-0.029488564
0.76395,0.86422855,-0.10027856
0.768036,0.8678155,-0.09977949
0.849686,0.9412102,-0.091524184
0.943665,0.93900234,0.0046626925
0.962736,0.9409152,0.021820784
0.444728,0.5499832,-0.10525522
0.576109,0.5972527,-0.021143734
0.762959,0.5831351,0.17982388
0.477111,0.56984586,-0.09273484
0.75999,0.796046,-0.03605604
0.790766,0.82987607,-0.039110065
0.749382,0.8144715,-0.065089464
0.700625,0.81600666,-0.11538166
0.916407,0.8799502,0.036456764
0.887319,0.895872,-0.0085529685
0.590824,0.8871146,-0.29629058
0.948694,0.8910275,0.05766648
0.684588,0.68872994,-0.0041419268
0.870977,0.7368899,0.13408709
0.748486,0.71813875,0.030347228
0.596865,0.71339,-0.116524994
0.58482,0.6368199,-0.051999927
0.856694,0.68736225,0.16933173
0.724008,0.66911554,0.05489248
0.97274,0.9349776,0.037762403
0.940943,0.93842703,0.0025159717
0.772495,0.9358897,-0.16339475
0.989517,0.93801093,0.051506042
0.776146,0.76663923,0.009506762
0.809525,0.8055241,0.004000902
0.7371,0.7886505,-0.051550508
0.760601,0.78866434,-0.028063357
0.814802,0.8838767,-0.06907469
0.833981,0.8989072,-0.06492621
0.811266,0.89056575,-0.07929975
0.812199,0.89446974,-0.08227074
0.621571,0.69594777,-0.07437676
0.192707,0.74318486,-0.55047786
0.412491,0.7245637,-0.31207272
0.869217,0.7203553,0.1488617
0.436583,0.57866186,-0.14207885
0.786402,0.6269593,0.15944266
0.397051,0.6114298,-0.2143788
0.891564,0.5998999,0.29166412
0.95879,0.93550587,0.023284137
0.971255,0.9388509,0.032404125
0.748595,0.8956884,-0.14709342
0.976598,0.9078709,0.068727136
0.824607,0.9007995,-0.0761925
0.870302,0.90459436,-0.03429234
0.97972,0.94865173,0.031068265
0.962617,0.9500027,0.01261431
0.987119,0.950165,0.036954045
0.777903,0.62917286,0.14873016
0.799782,0.67912185,0.120660126
0.854789,0.65281767,0.20197135
0.97972,0.9463494,0.033370614
0.974697,0.9480235,0.026673496
0.761339,0.68886805,0.07247096
0.861342,0.66278565,0.19855636
0.778642,0.8236022,-0.0449602
0.675392,0.8089299,-0.13353795
0.794479,0.84033036,-0.04585135
0.981128,0.94821674,0.03291124
0.982538,0.94824755,0.034290433
0.982415,0.95052874,0.03188628
0.990298,0.95075583,0.03954214
