Actual,Predicted,Residual
0.782128,0.6087381,0.17338985
0.967007,0.9626472,0.0043597817
0.981782,0.96423143,0.017550588
0.977974,0.963383,0.014590979
0.990122,0.9640702,0.02605182
0.918196,0.95127493,-0.03307891
0.954974,0.95421535,0.0007586479
0.982346,0.95192397,0.030422032
0.990991,0.953993,0.036997974
0.920839,0.95097166,-0.030132651
0.956379,0.95396364,0.002415359
0.953458,0.9516191,0.0018389225
0.987821,0.9537408,0.034080207
0.481086,0.54642123,-0.065335244
0.789178,0.57034165,0.21883637
0.604457,0.56341857,0.041038454
0.560337,0.5597075,0.00062948465
0.984619,0.9455379,0.039081097
0.977235,0.9492695,0.027965546
0.841685,0.9462137,-0.104528725
0.975784,0.9489745,0.026809514
0.956191,0.9584456,-0.0022546053
0.982207,0.96052474,0.021682262
0.964397,0.9591879,0.0052090883
0.990449,0.9603366,0.030112386
0.900751,0.9498287,-0.04907769
0.958784,0.95296246,0.005821526
0.957244,0.9504898,0.00675416
0.939212,0.95271677,-0.013504744
0.796173,0.89387864,-0.09770566
0.907593,0.9058849,0.0017080903
0.902528,0.8973464,0.0051816106
0.919855,0.90406966,0.015785336
0.907236,0.9517862,-0.04455024
0.976474,0.9546772,0.021796763
0.968399,0.9524327,0.015966296
0.962427,0.9544543,0.007972717
0.954152,0.9559362,-0.0017842054
0.979077,0.9582959,0.0207811
0.976962,0.9566138,0.020348191
0.986154,0.95810705,0.028046966
0.887683,0.95082694,-0.06314397
0.947704,0.95386773,-0.0061637163
0.971365,0.95147794,0.01988703
0.965303,0.9536373,0.011665702
0.94418,0.95428246,-0.010102451
0.984091,0.9568712,0.027219772
0.982434,0.9549606,0.02747339
0.975617,0.9566655,0.018951476
0.956972,0.9271216,0.029850423
0.950654,0.9336037,0.017050266
0.97567,0.9284008,0.047269166
0.976021,0.93289644,0.043124557
0.973794,0.95980066,0.013993323
0.979807,0.96172327,0.018083751
0.97308,0.96052855,0.012551427
0.990639,0.9615547,0.029084265
0.916618,0.9118269,0.004791081
0.92964,0.91025937,0.019380629
0.973436,0.9607193,0.012716711
0.983178,0.96253556,0.02064246
0.985086,0.961481,0.023605049
0.986344,0.962359,0.023984969
0.82318,0.9406993,-0.11751926
0.923562,0.945105,-0.021543026
0.85146,0.94148535,-0.090025365
0.990904,0.94471294,0.046191037
0.906723,0.9494543,-0.042731285
0.981349,0.952633,0.028715968
0.93728,0.9501172,-0.012837172
0.991011,0.95238507,0.038625956
0.804876,0.9201538,-0.11527777
0.933662,0.9277442,0.0059177876
0.884452,0.9217917,-0.037339687
0.952756,0.92684346,0.025912523
0.735547,0.8743784,-0.13883138
0.851157,0.8896523,-0.038495302
0.802026,0.87945014,-0.07742417
0.927154,0.88708824,0.040065765
0.698684,0.6552715,0.043412507
0.728596,0.6891276,0.039468348
0.773447,0.6735706,0.099876404
0.720271,0.6797321,0.040538907
0.792079,0.8760421,-0.083963156
0.858618,0.8911175,-0.032499492
0.72824,0.8809964,-0.1527564
0.837439,0.8886067,-0.051167727
0.702057,0.8008966,-0.09883958
0.783017,0.82761806,-0.044601083
0.796916,0.81259865,-0.015682638
0.732536,0.82202137,-0.08948535
0.569072,0.6720891,-0.10301709
0.885388,0.7070188,0.17836922
0.466757,0.6906387,-0.22388172
0.880163,0.69767934,0.18248367
0.946805,0.95679265,-0.009987652
0.984225,0.9590397,0.025185287
0.985401,0.95749503,0.027905941
0.990341,0.9588526,0.03148842
0.851928,0.8106683,0.041259706
0.859875,0.8366209,0.023254097
0.8397,0.8218278,0.017872155
0.929382,0.8313055,0.09807652
0.925831,0.9259942,-0.00016319752
0.912996,0.93266517,-0.019669175
0.840618,0.9273431,-0.086725056
0.971684,0.93192065,0.03976333
0.980233,0.9593024,0.020930588
0.962854,0.96128255,0.0015714765
0.96582,0.96003306,0.0057869554
0.990571,0.9611065,0.029464543
0.941019,0.9493912,-0.008372188
0.973343,0.95260257,0.02074045
0.967442,0.9500385,0.017403483
0.991011,0.952357,0.03865403
0.801047,0.88902175,-0.08797473
0.97275,0.90192395,0.07082605
0.975847,0.8928978,0.08294922
0.985948,0.89991117,0.08603686
0.969197,0.9571256,0.012071371
0.982039,0.9593664,0.022672594
0.959801,0.9578395,0.0019615293
0.93335,0.9591747,-0.025824666
0.974572,0.95930046,0.015271544
0.951717,0.96127754,-0.009560525
0.89518,0.9600384,-0.06485844
0.991011,0.96110183,0.029909194
0.922106,0.9181964,0.0039096475
0.785294,0.91110206,-0.12580806
0.947927,0.91692185,0.031005144
0.964933,0.94701713,0.017915845
0.982398,0.9505422,0.031855762
0.660932,0.68361765,-0.022685647
0.652449,0.7185089,-0.06605989
0.812911,0.70188195,0.11102903
0.70137,0.7094172,-0.008047223
0.959196,0.94961405,0.0095819235
0.983487,0.9528019,0.030685127
0.982751,0.9502577,0.032493293
0.972234,0.9525662,0.019667804
0.887131,0.89904505,-0.011914074
0.885019,0.91014993,-0.025130928
0.952787,0.9020934,0.05069357
0.941324,0.90852416,0.03279984
0.88828,0.9320305,-0.043750525
0.88964,0.93774074,-0.04810077
0.979548,0.93310875,0.04643923
0.95785,0.93716353,0.020686448
0.810052,0.89349645,-0.083444476
0.869955,0.90556604,-0.035611033
0.970169,0.8970022,0.07316679
0.914478,0.9037417,0.010736287
0.643825,0.7921677,-0.14834273
0.711765,0.88553685,-0.17377186
0.539326,0.6458629,-0.106536865
0.587334,0.60890466,-0.021570683
0.792567,0.63823014,0.15433687
0.588826,0.6259261,-0.037100077
0.621352,0.628922,-0.0075699687
0.476117,0.63508815,-0.15897113
0.773626,0.9111054,-0.13747936
0.906962,0.94341743,-0.036455452
0.704245,0.79451543,-0.09027046
0.77158,0.8982809,-0.12670094
0.883556,0.9602758,-0.07671982
0.486592,0.48446283,0.0021291673
0.802128,0.91090876,-0.10878074
0.981806,0.9200092,0.061796784
0.96722,0.9131294,0.05409062
0.973016,0.91880167,0.05421436
0.968073,0.95822376,0.00984925
0.954188,0.9603179,-0.0061299205
0.957586,0.9589468,-0.0013608336
0.975508,0.96013457,0.015373409
0.902503,0.81260055,0.08990246
0.892398,0.83811504,0.054282963
0.778722,0.8235056,-0.044783592
0.835533,0.8328803,0.0026527047
0.713315,0.67654395,0.03677106
0.728932,0.71136624,0.017565787
0.713413,0.69491106,0.018501937
0.62198,0.70216113,-0.08018112
0.845999,0.9229418,-0.0769428
0.924748,0.93005544,-0.005307436
0.90396,0.92443854,-0.020478547
0.90041,0.9292345,-0.028824508
0.794947,0.90339434,-0.10844731
0.949365,0.913833,0.035531998
0.968123,0.90617436,0.061948657
0.976308,0.9123427,0.06396526
0.702332,0.7136544,-0.011322379
0.697934,0.74826163,-0.05032766
0.695857,0.7311619,-0.035304904
0.783302,0.7396826,0.043619394
0.955371,0.91539943,0.03997159
0.966103,0.9237099,0.04239309
0.940922,0.91731626,0.023605764
0.984332,0.9226616,0.061670423
0.93678,0.9430281,-0.0062481165
0.755443,0.93912095,-0.18367797
0.952603,0.94259506,0.010007918
0.981899,0.9586314,0.023267627
0.980764,0.95701283,0.02375114
0.990298,0.9584411,0.031856894
0.498091,0.4990613,-0.0009702742
0.513177,0.4981589,0.015018076
0.577524,0.48434106,0.09318295
0.976507,0.9588964,0.01761061
0.736258,0.9573093,-0.22105134
0.980226,0.9587049,0.021521091
0.931249,0.9532856,-0.022036552
0.809922,0.9508744,-0.14095241
0.832892,0.9530419,-0.12014991
0.360055,0.43833974,-0.07828474
0.443475,0.44112036,0.0023546517
0.407231,0.4188925,-0.0116615
0.980043,0.96437055,0.015672445
0.964897,0.9635269,0.0013700724
0.990298,0.96422195,0.026076019
0.820378,0.9622659,-0.1418879
0.99027,0.96209973,0.028170288
0.801448,0.9097751,-0.10832709
0.688098,0.9016374,-0.21353936
0.966888,0.90813583,0.05875218
0.98239,0.96231145,0.02007854
0.913814,0.9612351,-0.047421098
0.990289,0.96213657,0.028152406
0.710175,0.83394593,-0.12377095
0.846036,0.8285955,0.017440498
0.818696,0.902713,-0.08401698
0.818775,0.8938248,-0.07504982
0.850543,0.9007576,-0.05021459
0.701525,0.74143916,-0.03991419
0.773307,0.73248774,0.040819287
0.906651,0.95182616,-0.045175135
0.978335,0.9515689,0.026766121
0.766453,0.61775833,0.1486947
0.830063,0.60808986,0.22197312
0.718881,0.78753334,-0.06865233
0.723412,0.7708424,-0.047430396
0.830676,0.78018653,0.050489485
0.685942,0.63417786,0.05176413
0.687301,0.6243162,0.062984765
0.972692,0.9580098,0.014682233
0.952631,0.9562592,-0.0036281943
0.977685,0.9578164,0.019868553
0.956197,0.9578624,-0.0016653538
0.946911,0.95612615,-0.009215176
0.969312,0.95766956,0.011642456
0.960311,0.9617258,-0.0014147758
0.980681,0.96343786,0.017243147
0.97593,0.96247524,0.013454735
0.736092,0.8011121,-0.065020144
0.885544,0.82812554,0.057418466
0.678928,0.8129901,-0.13406211
0.583961,0.8582919,-0.2743309
0.941487,0.87637585,0.06511116
0.683903,0.86484694,-0.18094397
0.819102,0.943734,-0.124632
0.807495,0.9476582,-0.14016318
0.724726,0.9444387,-0.21971267
0.952445,0.96246135,-0.010016382
0.982369,0.9640313,0.018337727
0.957599,0.96184653,-0.004247546
0.982127,0.96351546,0.01861155
0.944315,0.9626275,-0.018312454
0.969433,0.964205,0.005227983
0.387685,0.7146982,-0.3270132
0.584383,0.74962217,-0.16523916
0.979115,0.95177114,0.02734387
0.928752,0.95466095,-0.025908947
0.866872,0.9524194,-0.08554739
0.938947,0.9378084,0.0011386275
0.982418,0.95785993,0.024558067
0.950209,0.95936114,-0.009152114
0.94426,0.9308407,0.01341933
0.54191,0.69295615,-0.15104616
0.745269,0.8431358,-0.09786677
0.95894,0.94795924,0.010980785
0.837074,0.8332588,0.003815174
0.790416,0.8366004,-0.04618442
0.762478,0.8384395,-0.07596153
0.965874,0.9565881,0.009285927
0.925385,0.95888466,-0.033499658
0.93264,0.9572875,-0.024647474
0.949236,0.9586907,-0.009454727
0.374313,0.4353536,-0.06104061
0.337429,0.4578706,-0.120441616
0.919451,0.9168131,0.0026379228
0.947278,0.92492723,0.022350788
0.977299,0.96169955,0.01559943
0.980986,0.9634211,0.017564893
0.97972,0.93031853,0.049401462
0.952587,0.9362636,0.016323388
0.897499,0.93144166,-0.03394264
0.168372,0.6214008,-0.45302877
0.621346,0.6530972,-0.031751215
0.446462,0.6394213,-0.19295928
0.312107,0.643493,-0.331386
0.532762,0.5469559,-0.0141938925
0.34742,0.5423862,-0.19496617
0.643306,0.5356285,0.10767752
0.861091,0.9461413,-0.085050285
0.882143,0.9426577,-0.06051469
0.959643,0.9457776,0.013865411
0.30889,0.4574932,-0.14860317
0.44233,0.47960126,-0.03727126
0.26219,0.47985584,-0.21766582
0.160535,0.46306992,-0.30253494
0.360653,0.7966689,-0.43601587
0.759508,0.82438827,-0.06488025
0.657861,0.8089959,-0.15113491
0.585755,0.81850296,-0.23274797
0.82272,0.72688836,0.09583163
0.703638,0.7610602,-0.05742216
0.488004,0.74391705,-0.25591305
0.499026,0.75281423,-0.25378823
0.699973,0.8175407,-0.11756772
0.771776,0.8419508,-0.07017475
0.838851,0.82780844,0.011042535
0.710262,0.83700824,-0.12674624
0.43486,0.61328477,-0.17842478
0.520131,0.6433888,-0.123257816
0.459492,0.63061947,-0.17112747
0.606035,0.6339825,-0.027947485
0.484177,0.52967215,-0.045495152
0.318947,0.55167174,-0.23272476
0.53112,0.5466437,-0.015523672
0.311631,0.5405354,-0.2289044
0.97972,0.9589477,0.020772278
0.981557,0.9609651,0.020591915
0.970038,0.9596854,0.010352612
0.990288,0.96078444,0.029503584
0.737694,0.791734,-0.054039955
0.852592,0.8199336,0.0326584
0.724716,0.8043774,-0.07966137
0.847939,0.8139036,0.034035385
0.692046,0.8046503,-0.11260432
0.801676,0.83125,-0.029574037
0.293743,0.81626195,-0.52251893
0.728833,0.82570046,-0.09686744
0.775056,0.69432837,0.08072764
0.761433,0.7296468,0.031786203
0.586671,0.712613,-0.12594199
0.569169,0.7205874,-0.15141839
0.915084,0.955706,-0.040621996
0.951458,0.95809203,-0.0066340566
0.905753,0.956393,-0.050639987
0.97644,0.95789945,0.018540561
0.739816,0.7718912,-0.032075167
0.95192,0.802244,0.14967597
0.621001,0.78599733,-0.16499633
0.613749,0.7955055,-0.1817565
0.779223,0.86626816,-0.08704513
0.907824,0.8830887,0.024735272
0.618296,0.8721474,-0.25385135
0.80975,0.8801603,-0.07041025
0.941699,0.95203084,-0.0103318095
0.920006,0.954878,-0.034871995
0.944016,0.95268804,-0.008672059
0.986621,0.9546575,0.031963527
0.897105,0.929855,-0.03275001
0.903856,0.9358384,-0.031982422
0.929171,0.9310016,-0.0018305779
0.930753,0.9352149,-0.0044618845
0.951354,0.9309694,0.02038461
0.855344,0.93679625,-0.08145225
0.882874,0.9320668,-0.049192786
0.989436,0.9361936,0.053242385
0.806101,0.8935584,-0.08745736
0.849175,0.90559745,-0.056422472
0.741168,0.89703673,-0.15586871
0.89153,0.90376943,-0.012239456
0.547283,0.8584903,-0.3112073
0.132127,0.87662107,-0.7444941
0.655966,0.8650672,-0.2091012
0.783304,0.8733822,-0.090078235
0.968047,0.9530592,0.014987826
0.262583,0.9557745,-0.6931915
0.812006,0.95372367,-0.14171767
0.948421,0.95556384,-0.007142842
0.972676,0.9474792,0.02519679
0.3067,0.9509245,-0.6442245
0.803428,0.9481362,-0.14470822
0.970893,0.9506585,0.020234525
0.434684,0.58411485,-0.14943084
0.460589,0.61111665,-0.15052766
0.451648,0.60081416,-0.14916617
0.560512,0.6015521,-0.041040123
0.841841,0.927594,-0.08575302
0.872444,0.9339874,-0.061543405
0.883685,0.92884487,-0.045159876
0.916848,0.9332959,-0.016447902
0.963496,0.9610449,0.0024511218
0.982417,0.9628138,0.019603193
0.936821,0.9618024,-0.02498144
0.990289,0.9626391,0.02764988
0.891702,0.9385886,-0.046886623
0.948636,0.94329673,0.005339265
0.871282,0.9394221,-0.06814009
0.927356,0.94287276,-0.015516758
0.911331,0.95725626,-0.04592526
0.981984,0.959468,0.022516012
0.873292,0.95796436,-0.08467233
0.977794,0.9592848,0.01850921
0.844152,0.95479196,-0.11063999
0.957775,0.9573129,0.0004621148
0.971182,0.955459,0.01572299
0.981973,0.9571177,0.024855316
0.535674,0.5647767,-0.029102743
0.567275,0.5892549,-0.021979928
0.395589,0.58096504,-0.18537605
0.193671,0.5795216,-0.3858506
0.95129,0.92830104,0.022988975
0.925853,0.93451977,-0.008666754
0.847021,0.92950946,-0.08248848
0.955789,0.9338518,0.021937251
0.829127,0.9002978,-0.07117081
0.900989,0.9111293,-0.0101403
0.724134,0.9032265,-0.17909247
0.8449,0.9095705,-0.0646705
0.820031,0.86213857,-0.042107582
0.846053,0.8795627,-0.03350967
0.76395,0.86833817,-0.10438818
0.768036,0.8765014,-0.10846537
0.849686,0.954336,-0.10464996
0.943665,0.9520596,-0.008394599
0.962736,0.9541108,0.008625209
0.444728,0.6040142,-0.15928623
0.576109,0.63478,-0.058670998
0.762959,0.6221108,0.14084822
0.477111,0.6248694,-0.1477584
0.75999,0.8187824,-0.058792412
0.790766,0.8430931,-0.052327096
0.749382,0.8289633,-0.07958126
0.700625,0.8381762,-0.13755119
0.916407,0.8782005,0.038206518
0.887319,0.89296573,-0.0056467056
0.590824,0.8830019,-0.29217792
0.948694,0.89051396,0.058180034
0.684588,0.7237701,-0.039182067
0.870977,0.75883436,0.11214262
0.748486,0.7413791,0.0071069
0.596865,0.75031614,-0.15345114
0.58482,0.67420894,-0.08938897
0.856694,0.7098028,0.14689118
0.724008,0.69308704,0.030920982
0.97274,0.9464292,0.026310802
0.940943,0.95004356,-0.009100556
0.772495,0.9470949,-0.17459995
0.989517,0.94975775,0.03975922
0.776146,0.7833856,-0.00723958
0.809525,0.8120863,-0.0025612712
0.7371,0.7964249,-0.05932492
0.760601,0.805826,-0.045225024
0.814802,0.88261753,-0.06781554
0.833981,0.89654833,-0.06256735
0.811266,0.8870142,-0.075748205
0.812199,0.89430976,-0.08211076
0.621571,0.72110885,-0.09953785
0.192707,0.7557329,-0.5630259
0.412491,0.7384892,-0.32599822
0.869217,0.7473015,0.12191546
0.436583,0.62908214,-0.19249913
0.786402,0.66131335,0.12508863
0.397051,0.6471384,-0.2500874
0.891564,0.65174496,0.23981905
0.95879,0.9454374,0.0133526325
0.971255,0.94916624,0.022088766
0.748595,0.89632636,-0.14773136
0.976598,0.9079562,0.06864184
0.824607,0.8996124,-0.07500541
0.870302,0.90624124,-0.035939217
0.97972,0.96173316,0.017986834
0.962617,0.96340615,-0.0007891655
0.987119,0.9632336,0.023885429
0.777903,0.6573767,0.120526314
0.799782,0.69185233,0.10792965
0.854789,0.68237025,0.17241877
0.97972,0.9583207,0.02139932
0.974697,0.9604067,0.014290273
0.761339,0.7065367,0.0548023
0.861342,0.69711673,0.16422528
0.778642,0.82050836,-0.041866362
0.675392,0.8144792,-0.1390872
0.794479,0.8582565,-0.06377751
0.981128,0.96272105,0.018406928
0.982538,0.96254677,0.019991219
0.982415,0.9644568,0.017958224
0.990298,0.9642991,0.02599889
